ra,dec,total_flux
10.221761447406342,10.04968132026213,2.2824400559326445
10.21088965192936,10.05750002537701,876.7203676839259
10.211205148367263,10.053077722091464,770.7316818507384
10.206792698138573,10.063958961712215,469.5244192626263
10.209893504232497,10.057332383749367,141.92388994488385
10.206542290894362,10.06258206203235,590.2243248701493
10.211067257865416,10.050860116396642,1215.6835787678137
10.20445612028449,10.052589332526882,6.494938455682849
10.213971189240631,10.052014442067827,26.553394453203225
10.208861577363503,10.06068324020689,534.0682864912986
10.20464791039789,10.06293689945791,27.30598284446814
10.21245359236978,10.061157637873952,1.3609017406904018
10.206154282255152,10.057335123361668,0.846085827010538
10.208241000112869,10.053129148554277,1.6747449814434563
10.209401278284524,10.058435032852804,0.7912862782434147
10.21545838329665,10.056361707180592,1.1315378966003105
10.211719162255395,10.057092946705026,0.4030418606413784
10.207602279446775,10.061508797543699,0.3723627176291856
10.205464274050156,10.049887273671734,0.33333930952920776
10.204483173976476,10.054234584117117,0.5129916574289628
10.214814462031132,10.049529213262701,1.2230762661491412
10.210429614078537,10.047997867433878,0.27752363330581914
10.21288555406772,10.04427799411558,1.0254051433346032
10.21309730343537,10.051972485846292,0.5556386558500571
10.209640847912862,10.063942000360942,0.6113634866484169
10.211719388846845,10.047719043825376,1.098388033192017
10.051546890566419,10.169221335190173,13.393707350951326
10.052312172476118,10.171868499018037,7.757381486855059
10.037280261146378,9.9166882862672,6.69405372547113
9.995809484622328,9.932809590109853,18.48660219957947
9.892996901044926,10.198036190335454,1.4609126332127442
9.875736707001714,10.013382463659834,4.737202011498775
10.218343707495578,10.052305895675795,1.2850581063390127
10.215776570172688,10.048426121179125,2.3591564676994166
10.211113941206952,10.054060845456604,0.1737372595772668
9.998647517197389,9.932471573505968,4.691897014530997
9.995748654475175,9.937260887185772,0.5184389571609261
