,RA,DEC,FLUX
0,179.0064289004013,62.335625407278954,96.35112100432283
1,179.0443948446641,62.23188592236524,75.37544146809601
2,179.691484744678,62.29596184245561,22.586457421124308
3,179.93110661140787,62.045853890922935,80.8616905758367
4,179.499478063905,62.18389670587222,63.745049836966736
5,179.2298218681759,62.234592408460806,86.49665701508535
6,179.4892776162036,62.10270613190351,71.84415477619902
7,179.10383452289102,62.471771707144875,87.53521330579703
8,179.79727302375898,62.29338549937589,53.57699236086291
9,179.8482457151313,62.36667298809208,81.15488018095496
10,179.7934527451167,62.14205318248938,23.861242292445972
11,179.87027944133553,62.24072035871427,35.42970435669785
12,179.30903236173162,62.45938426865964,99.9850381210836
13,179.43034700606347,62.289367129698675,77.95148004830439
14,179.1071722702799,62.379992168126385,17.325701609662648
15,179.49419276289106,62.09012999050207,8.605639293129585
16,179.36624015034673,62.47902075674376,72.0534189599874
17,179.18170264716622,62.392453590777244,23.091267727751998
18,179.16764535501125,62.27510647393846,72.35794197280501
19,179.70872019232883,62.272919971583846,80.10604491577851
20,179.85492239271306,62.12454332140025,48.85120404758463
21,179.48357075319,62.04277544485393,23.143717617628734
22,179.00542170827595,62.40391101975305,83.25277768440547
23,179.14927530198068,62.44056022667182,53.77456254346576
24,179.214476149523,62.23864902616302,68.46521075927183
25,179.60871284171938,62.46234226340451,45.56631328744033
26,179.33162297882038,62.277978090841216,5.452614113099963
27,179.00678233298981,62.45744194756451,99.74990210171137
28,179.38298659272846,62.359765388954166,35.70331689235182
29,179.7830216016582,62.38862305752155,47.85105068047514
30,179.29923360587435,62.36867294283837,23.197784516519803
31,179.82751728376118,62.18661276684804,5.8157479247764705
32,179.4699883344125,62.49363210281477,26.85290174980588
33,179.3737672378511,62.47027887299883,43.22323761597906
34,179.3911293116262,62.29828014633768,20.12079659118472
35,179.92946625916917,62.3045064551878,61.486920447763026
36,179.57202700981748,62.365982382313646,11.835969073882325
37,179.9757161830253,62.02575481239198,94.68764687188053
38,179.35806270087915,62.30482509451746,95.98109090982587
39,179.1241591387628,62.178457634181264,73.17348638707769
40,179.74030226264605,62.33921086180864,74.8985622041371
41,179.4020275386715,62.11618101195522,77.72684408411253
42,179.78812646287005,62.36638857259717,42.149299292944384
43,179.6348088311881,62.330084903450384,70.8518397639785
44,179.08166456014587,62.28116544390519,23.05092664015975
45,179.32887413053018,62.40824264449957,17.884959783746712
46,179.64486880175681,62.02493703475453,16.776165416957845
47,179.06387474407143,62.369488908700035,17.65931595411797
48,179.06674400329916,62.471795825750384,78.11491393315482
49,179.85276439938565,62.24478980517506,18.42312125452461
50,179.85888940383157,62.21918080920536,68.74694540655408
51,179.91960950433875,62.362455443821595,83.44191048469222
52,179.1493726668138,62.4237081701393,72.93780867042842
53,179.33049940665575,62.39028641127672,49.17941758858186
54,179.4945297735435,62.08575275555338,93.72423998246504
55,179.53027099482387,62.34085384574091,84.02597421622858
56,179.63314428209978,62.48311418376268,7.654449044547384
57,179.7063433398873,62.36070102730991,30.35712512620713
58,179.212114419602,62.10694400245806,44.06728505729164
59,179.68512686853327,62.47483661283252,97.07752194686438
60,179.2219422294016,62.148783264236776,5.036066463822286
61,179.35837891155927,62.2836920290851,32.09409189966587
62,179.83783617644698,62.29668132476927,98.8902059761415
63,179.53894125741718,62.315901875747954,47.306572654494026
64,179.30358516807468,62.16898526534299,12.865437366791866
65,179.17811990953626,62.45574540295424,92.11823582692767
66,179.644354995498,62.28095495594074,52.79754650660114
67,179.80469271191492,62.198721090480156,12.650601938341232
68,179.80422667921363,62.22486010859403,22.636566448360863
69,179.97228139995167,62.16099010040916,5.75155562296763
70,179.33647127981655,62.43898661289781,54.86438248945855
71,179.81366391755446,62.066394324362,98.6801372152593
72,179.26207319216257,62.49935339533017,38.069163213913335
73,179.1043221609095,62.12506116944938,12.353573609728151
74,179.22131877637446,62.35933266460799,97.28431469946844
75,179.12647719202673,62.322436219362366,92.69272883104588
76,179.43193605394032,62.22906829795652,45.06893101478981
77,179.75360863688178,62.308489722027204,49.640581666241005
78,179.1430184121283,62.38401733724827,61.190969507956574
79,179.83768707367705,62.02885339397789,53.48515482085025
80,179.2519192910402,62.176152871845204,93.11233873236527
81,179.30354718782064,62.3738391396755,21.434305150836874
82,179.95001167461245,62.31070368875764,45.6865657771385
83,179.12541570491965,62.07520111704984,28.7494875659266
84,179.6644067532462,62.195704775785934,92.70724986678847
85,179.28041246588543,62.18196217488334,88.61511850411532
86,179.31099530800518,62.174734873437245,32.979086339333875
87,179.93784551673915,62.003966467169164,9.222424184466293
88,179.89931150457323,62.241925161942824,24.542191184693195
89,179.64680964555322,62.15209888454263,81.11267318666067
90,179.67885106513458,62.25405254203155,15.348787925494777
91,179.42977205730918,62.077137469555886,94.68359677369466
92,179.41908223857357,62.14904824525891,37.17357980076324
93,179.85770506978795,62.2799407938677,43.53542198837735
94,179.83049406426954,62.301626769078815,52.8921802642217
95,179.76507221754608,62.18188528897668,4.8379058080946
96,179.08847589338097,62.06048639285769,57.01798650150196
97,179.6953346953362,62.23697532514662,43.481705701829156
98,179.55019715403506,62.148447897978116,18.888277385221464
99,179.14230509543543,62.49595386250204,81.41833039292489
100,179.4678736113052,62.01746576725414,86.68270515487121
101,179.32807495512725,62.318929582108225,19.835518860628877
102,179.1005209343691,62.38347680232562,51.95711729884652
103,179.5378579475226,62.30798568804011,74.26664705189985
104,179.2485432255109,62.35837240765939,19.14216524547061
105,179.20187039423521,62.289230174312905,83.15685145106848
